,CryoSleep,Age,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S,Group_ID_02,Group_ID_03,Group_ID_04,Group_ID_05,Group_ID_06,Group_ID_07,Group_ID_08
2492,1.0,16.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2493,0.0,43.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2494,0.0,31.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2495,0.0,,0.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2496,0.0,22.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2497,0.0,48.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2498,0.0,20.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2499,0.0,35.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2500,0.0,23.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2501,0.0,28.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2502,0.0,19.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2503,0.0,45.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2504,0.0,16.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2505,0.0,3.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2506,0.0,60.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2507,1.0,33.0,1.0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2508,0.0,25.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2509,0.0,37.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
2510,0.0,51.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2511,1.0,29.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2512,1.0,39.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2513,1.0,29.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2514,1.0,27.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2515,0.0,38.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2516,0.0,13.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2517,0.0,33.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2518,,45.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
2519,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
2520,1.0,18.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2521,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
2522,0.0,38.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
2523,,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
2524,0.0,21.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2525,0.0,56.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2526,,38.0,0.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2527,0.0,35.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2528,0.0,34.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2529,0.0,15.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2530,0.0,22.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2531,0.0,28.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2532,1.0,18.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2533,0.0,47.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2534,1.0,23.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2535,1.0,44.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2536,0.0,18.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2537,1.0,21.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2538,0.0,65.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2539,1.0,18.0,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2540,1.0,27.0,0.0,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
2541,0.0,16.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2542,0.0,17.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2543,0.0,19.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2544,1.0,33.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2545,0.0,20.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2546,1.0,10.0,,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2547,0.0,6.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
2548,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
2549,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
2550,1.0,4.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
2551,1.0,,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2552,1.0,27.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2553,0.0,54.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
2554,0.0,24.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2555,1.0,47.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
2556,1.0,16.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
2557,0.0,59.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
2558,1.0,31.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
2559,1.0,28.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2560,0.0,23.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2561,0.0,19.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2562,1.0,18.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2563,0.0,28.0,0.0,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2564,0.0,13.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2565,1.0,33.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2566,1.0,28.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2567,0.0,17.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2568,0.0,36.0,1.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2569,0.0,29.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2570,0.0,18.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2571,1.0,37.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2572,0.0,36.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2573,1.0,44.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2574,0.0,21.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2575,0.0,20.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2576,0.0,45.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2577,0.0,28.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2578,1.0,20.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2579,1.0,18.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2580,1.0,,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2581,0.0,19.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2582,0.0,27.0,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2583,0.0,26.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2584,0.0,29.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2585,0.0,18.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2586,0.0,12.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2587,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
2588,,2.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
2589,0.0,16.0,,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
2590,0.0,17.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2591,0.0,20.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2592,1.0,30.0,0.0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2593,1.0,20.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2594,1.0,31.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2595,1.0,13.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2596,0.0,23.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2597,0.0,19.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2598,1.0,18.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2599,1.0,50.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
2600,0.0,43.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2601,0.0,52.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2602,0.0,24.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2603,1.0,46.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2604,1.0,25.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2605,,53.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2606,0.0,17.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2607,0.0,29.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2608,1.0,26.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2609,0.0,35.0,,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2610,0.0,51.0,0.0,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
2611,0.0,20.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2612,0.0,19.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2613,0.0,59.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2614,0.0,23.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2615,1.0,22.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2616,0.0,21.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
2617,0.0,25.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2618,0.0,23.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2619,1.0,15.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2620,0.0,20.0,0.0,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2621,0.0,22.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2622,0.0,20.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2623,0.0,35.0,0.0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2624,1.0,41.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2625,0.0,18.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2626,0.0,40.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2627,1.0,25.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2628,0.0,31.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2629,0.0,47.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2630,1.0,29.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2631,0.0,,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2632,0.0,18.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
2633,0.0,19.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
2634,1.0,50.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
2635,0.0,26.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2636,0.0,29.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2637,1.0,14.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2638,0.0,14.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2639,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2640,1.0,34.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
2641,1.0,23.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2642,0.0,24.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2643,0.0,39.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2644,1.0,22.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2645,0.0,23.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2646,0.0,26.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2647,0.0,28.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2648,0.0,42.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2649,0.0,37.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2650,,45.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2651,0.0,21.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2652,0.0,42.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2653,0.0,20.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2654,0.0,61.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2655,0.0,0.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2656,1.0,3.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2657,1.0,18.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2658,1.0,44.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2659,1.0,50.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2660,0.0,18.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2661,0.0,0.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
2662,0.0,58.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2663,0.0,50.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2664,0.0,43.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2665,0.0,21.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2666,0.0,30.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2667,1.0,20.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2668,0.0,24.0,0.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2669,0.0,24.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2670,1.0,37.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2671,0.0,21.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2672,1.0,48.0,0.0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2673,1.0,33.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2674,0.0,21.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2675,0.0,21.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2676,0.0,13.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2677,0.0,5.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2678,0.0,24.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2679,0.0,37.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2680,0.0,23.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2681,1.0,35.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2682,0.0,24.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
2683,0.0,20.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2684,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2685,0.0,64.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
2686,0.0,31.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
2687,0.0,6.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
2688,0.0,3.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
2689,1.0,10.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
2690,1.0,19.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2691,1.0,19.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2692,1.0,46.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2693,1.0,25.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2694,0.0,27.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2695,0.0,23.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2696,0.0,20.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2697,1.0,24.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2698,1.0,50.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2699,0.0,44.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2700,0.0,28.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2701,0.0,25.0,1.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
2702,1.0,14.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2703,0.0,21.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2704,1.0,16.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2705,1.0,25.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2706,0.0,41.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2707,0.0,20.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2708,0.0,24.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2709,1.0,31.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2710,1.0,23.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2711,0.0,54.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2712,1.0,26.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2713,1.0,49.0,1.0,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
2714,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2715,1.0,17.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
2716,0.0,22.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2717,0.0,11.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2718,1.0,28.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
2719,0.0,17.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2720,1.0,47.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2721,0.0,29.0,0.0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2722,1.0,46.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
2723,1.0,66.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2724,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2725,0.0,5.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
2726,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
2727,0.0,42.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
2728,1.0,5.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
2729,0.0,,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2730,0.0,41.0,0.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2731,0.0,30.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2732,1.0,26.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2733,0.0,16.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2734,1.0,22.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2735,0.0,20.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2736,1.0,44.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2737,0.0,36.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2738,0.0,6.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2739,0.0,13.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2740,1.0,22.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2741,0.0,69.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2742,,40.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
2743,0.0,46.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2744,0.0,34.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2745,0.0,39.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2746,0.0,37.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2747,1.0,13.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2748,0.0,20.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2749,0.0,28.0,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2750,1.0,54.0,0.0,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
2751,0.0,9.0,0.0,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
2752,,61.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
